Cells, Func, TrainTime, PredictTime, Accuracy, TP, TN, FP, FN
10, tanf, 0.102803, 0.000988343, 96.95, 802, 1137, 61, 0
10, tanh, 0.120346, 0.00164426, 96.95, 802, 1137, 61, 0
25, tanf, 0.258318, 0.00244585, 98, 802, 1158, 40, 0
25, tanh, 0.295491, 0.00342259, 98, 802, 1158, 40, 0
50, tanf, 0.569578, 0.00492287, 88.88, 617, 1160, 38, 184
50, tanh, 0.655366, 0.0075188, 88.88, 617, 1160, 38, 184
75, tanf, 0.939587, 0.00741525, 87.51, 590, 1160, 38, 211
75, tanh, 1.03198, 0.0101283, 87.51, 590, 1160, 38, 211
100, tanf, 1.41626, 0.0106962, 89.11, 622, 1160, 38, 179
100, tanh, 1.56552, 0.0143448, 89.11, 622, 1160, 38, 179
150, tanf, 2.52344, 0.015064, 97.13, 783, 1159, 39, 18
150, tanh, 2.65164, 0.0221854, 96.99, 780, 1159, 39, 21
200, tanf, 3.93806, 0.0206893, 59.9, 0, 1198, 0, 802
200, tanh, 4.14494, 0.0272089, 59.9, 0, 1198, 0, 802
250, tanf, 5.59376, 0.0277207, 59.9, 0, 1198, 0, 802
250, tanh, 5.88041, 0.0359456, 59.9, 0, 1198, 0, 802
300, tanf, 7.60742, 0.0364269, 59.9, 0, 1198, 0, 802
300, tanh, 7.91329, 0.0475784, 59.9, 0, 1198, 0, 802

