Cells, Func, TrainTime, PredictTime, Accuracy, TP, TN, FP, FN
10, tanf, 0.120739, 0.00113776, 96.95, 802, 1137, 61, 0
10, tanh, 0.142959, 0.00188594, 96.95, 802, 1137, 61, 0
25, tanf, 0.302892, 0.00270238, 98, 802, 1158, 40, 0
25, tanh, 0.350601, 0.00407438, 98, 802, 1158, 40, 0
50, tanf, 0.656498, 0.00572074, 88.88, 617, 1160, 38, 184
50, tanh, 0.756291, 0.00830376, 88.88, 617, 1160, 38, 184
75, tanf, 1.10075, 0.00843592, 87.51, 590, 1160, 38, 211
75, tanh, 1.2154, 0.0120244, 87.51, 590, 1160, 38, 211
100, tanf, 1.671, 0.0113699, 89.11, 622, 1160, 38, 179
100, tanh, 1.8493, 0.0162476, 89.11, 622, 1160, 38, 179
150, tanf, 3.15294, 0.018792, 97.13, 783, 1159, 39, 18
150, tanh, 3.44537, 0.0256645, 96.99, 780, 1159, 39, 21
200, tanf, 5.00672, 0.0310741, 59.9, 0, 1198, 0, 802
200, tanh, 5.32117, 0.0387292, 59.9, 0, 1198, 0, 802
250, tanf, 7.03212, 0.0496215, 59.9, 0, 1198, 0, 802
250, tanh, 7.44539, 0.0591642, 59.9, 0, 1198, 0, 802
300, tanf, 9.35489, 0.0727299, 59.9, 0, 1198, 0, 802
300, tanh, 9.82768, 0.0834001, 59.9, 0, 1198, 0, 802
