Cells, Func, TrainTime, PredictTime, Accuracy, TP, TN, FP, FN
10, tanf, 0.341141, 0.00245271, 96.95, 802, 1137, 61, 0
10, tanh, 0.332361, 0.002765, 96.95, 802, 1137, 61, 0
25, tanf, 0.81273, 0.00575994, 98, 802, 1158, 40, 0
25, tanh, 0.830798, 0.00618464, 98, 802, 1158, 40, 0
50, tanf, 1.68962, 0.0112883, 88.81, 616, 1160, 38, 185
50, tanh, 1.70974, 0.0120526, 88.84, 616, 1160, 38, 185
75, tanf, 2.62038, 0.0171908, 87.48, 589, 1160, 38, 212
75, tanh, 2.6787, 0.0189983, 87.53, 590, 1160, 38, 211
100, tanf, 3.63352, 0.0229353, 89.06, 621, 1160, 38, 180
100, tanh, 3.68562, 0.0254781, 89.13, 622, 1160, 38, 179
150, tanf, 5.94363, 0.0376207, 97.1, 783, 1159, 39, 19
150, tanh, 6.06824, 0.0413051, 97.04, 781, 1159, 39, 20
200, tanf, 8.32329, 0.0521304, 59.9, 0, 1198, 0, 802
200, tanh, 8.45917, 0.0556056, 59.9, 0, 1198, 0, 802
250, tanf, 11.1203, 0.0678862, 59.9, 0, 1198, 0, 802
250, tanh, 11.216, 0.0732282, 59.9, 0, 1198, 0, 802
300, tanf, 13.9511, 0.0849405, 59.9, 0, 1198, 0, 802
300, tanh, 14.1287, 0.0893526, 47.92, 0, 958, 0, 641
