Cells, Func, TrainTime, PredictTime, Accuracy, TP, TN, FP, FN
10, tanf, 0.334013, 0.00250772, 96.95, 802, 1137, 61, 0
10, tanh, 0.325085, 0.00279275, 96.95, 802, 1137, 61, 0
25, tanf, 0.785367, 0.00577511, 98, 802, 1158, 40, 0
25, tanh, 0.821326, 0.00666552, 98, 802, 1158, 40, 0
50, tanf, 1.70957, 0.0132047, 88.8, 616, 1160, 38, 186
50, tanh, 1.69335, 0.0116286, 88.95, 619, 1160, 38, 183
75, tanf, 2.61877, 0.0168186, 87.6, 592, 1160, 38, 210
75, tanh, 2.62479, 0.0186811, 87.6, 592, 1160, 38, 210
150, tanf, 5.80035, 0.0396018, 97.05, 782, 1159, 39, 20
150, tanh, 5.84043, 0.0388751, 97.1, 783, 1159, 39, 19
100, tanf, 3.52493, 0.0225382, 89.05, 621, 1160, 38, 181
100, tanh, 3.58912, 0.0240874, 89.1, 622, 1160, 38, 180
200, tanf, 8.26811, 0.0573644, 59.9, 0, 1198, 0, 802
200, tanh, 8.2569, 0.0574716, 59.9, 0, 1198, 0, 802
300, tanf, 14.0095, 0.0905756, 59.9, 0, 1198, 0, 802
300, tanh, 13.8279, 0.0915544, 59.9, 0, 1198, 0, 802
500, tanf, 31.6454, 0.161832, 0, 0, 0, 0, 0
500, tanh, 31.5979, 0.153316, 0, 0, 0, 0, 0

