Cells, Func, TrainTime, PredictTime, Accuracy, TP, TN, FP, FN
10, tanf, 0.208796, 0.00152166, 96.95, 802, 1137, 61, 0
10, tanh, 0.213373, 0.00170076, 96.95, 802, 1137, 61, 0
25, tanf, 0.498469, 0.00307948, 98, 802, 1158, 40, 0
25, tanh, 0.50853, 0.0033722, 98, 802, 1158, 40, 0
50, tanf, 1.03582, 0.00600124, 88.83, 616, 1160, 38, 185
50, tanh, 1.05844, 0.0064441, 88.83, 616, 1160, 38, 185
75, tanf, 1.57663, 0.00825778, 87.6, 592, 1160, 38, 210
75, tanh, 1.63547, 0.00938758, 87.53, 590, 1160, 38, 211
100, tanf, 2.19947, 0.0108465, 89.07, 621, 1160, 38, 180
100, tanh, 2.26465, 0.0124211, 89.09, 621, 1160, 38, 180
150, tanf, 3.71975, 0.0161254, 97.35, 788, 1159, 39, 14
150, tanh, 3.78256, 0.0184157, 96.97, 780, 1159, 39, 21
200, tanf, 5.40399, 0.0226639, 59.9, 0, 1198, 0, 802
200, tanh, 5.51174, 0.0243218, 59.9, 0, 1198, 0, 802
250, tanf, 7.5737, 0.0284451, 59.9, 0, 1198, 0, 802
250, tanh, 7.79177, 0.0322971, 59.9, 0, 1198, 0, 802
300, tanf, 9.96051, 0.0370055, 48.53, 0, 970, 227, 802
300, tanh, 10.1268, 0.0400197, 47.92, 0, 958, 0, 641
